PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_41_mono.wav	21.74	shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure	shortness of breath cardiacariza cause unspecified cardiory failurer periodic breathinga unspecified congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_42_mono.wav	12.89	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_43_mono.wav	14.97	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration constipation unspecified	abdominal tenderness not otherwise specified generalized abdominal painnasia constipation unspecified dehydrationunspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_44_mono.wav	14.39	facial droop cerebral infarction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified	facial droop cerebroad infarction unspecified other general symptoms and signsy movements	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_45_mono.wav	13.18	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_46_mono.wav	11.25	facial droop cerebral infarction unspecified transient ischaemic attack asthenia not otherwise specified	facial droop cerebroction unspecified transient ischaemic attack asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_47_mono.wav	12.76	dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus	dyspnea unspecified cardiac angina light headednessflanza due to unidentified influenza virus	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_48_mono.wav	18.07	homicidal ideations other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified	polycillidence other symptoms signs involving emotional state hallucinations unspecified major depression not otherwise specified or misideal ideations' anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_49_mono.wav	13.49	ataxia unspecified cerebral infarction unspecified fever with chills other general symptoms and signs sepsis unspecified organism	ataxia unspecified cerebrocal infarction unspecified feeble with chills other general symptoms and signsfi organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_50_mono.wav	11.29	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat supraventricular tachycardia	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat's supper ventriloquicardia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_51_mono.wav	26.06	dyspnea unspecified dyspnea unspecified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness	dyspnea unspecified dyspnea specified rapid heart beat's hypoxemia periodic breathingley blood pressureu reading without diagnosis of hypertension shortness of breathlike headedness	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_52_mono.wav	15.41	asthenia not otherwise specified asthenia not otherwise specified fever with chills cough adult hyaline membrane disease adult hyaline membrane disease	asthenia not otherwise specified asthenia not otherwise specified fever with chills cough adult hyaline membrane diseasey membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_53_mono.wav	9.36	cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease	cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_54_mono.wav	12.38	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebral infarction unspecified	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebral infarction unspecifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_55_mono.wav	15.13	slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in mental status not otherwise specified	slowness and poor responsivenessy organism fever with chills change in mental status not otherwise specified change medical status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_56_mono.wav	21.32	abdominal tenderness not otherwise specified st elevation stemi myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration	abdominal tenderness not otherwise specified asthelavia staming myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal paingenius with abdominal rigiditypal respiration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_57_mono.wav	15.17	asthenia not otherwise specified cerebral infarction unspecified syncope and collapse nausea with vomiting unspecified headache slurred speech vomiting	asthenia not otherwise specified cerebral infarction unspecified syncope and collapse's nausea with vomiting unspecified headache slurred speechvomi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_58_mono.wav	17.28	irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility	irritability and anger other symptoms and signs involving emotional stately's swelling mass and lump of skinned subcutaneous tissue strange anexplicablyre chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_59_mono.wav	19.57	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined other symptoms and signs involving emotional state	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic undeterminedemot state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_60_mono.wav	10.09	shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified	shortness of breath nemonia unspecified organism dyspnea unspecified acute bronchitis unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_61_mono.wav	11.73	fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified	fatigue not otherwise specified fever with chills chronic debilitytia unspecified fatigue not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_62_mono.wav	10.62	awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness	awareness of heart beat' wereness of heart beat'st general symptoms and signs mandibular painlight headedness	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_63_mono.wav	8.75	headache migraine unspecified cervicalgia clammy skin fever with chills	headache migraine unspecified survicalgiaa clammy skin fire with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_64_mono.wav	24.47	abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specifiede headache unspecified injury of shoulder and upper arm injury of face not otherwise specified	abdominal tenderness not otherwise specified acute pain not elsewhere classifiedseor abdominal pain generalized with abdominal rigidityunspecified injury of not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_65_mono.wav	18.05	asthenia not otherwise specified change in mental status not otherwise specified twitching not otherwise specified other general symptoms and signs dehydration urinary tract infection site not specified	asthenia not otherwise specified change in mental status not otherwise specified twitching not otherwise specified other general symptoms and signsdian untracked infection site not specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_66_mono.wav	15.49	disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders	disorientation unspecified change in mental status not otherwise specified rapid heart beatchange mental status not otherwise specified other psychoactive substances disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_67_mono.wav	11.54	back pain not otherwise specified unspecified injury of lower back amnesia not otherwise specified unspecified injury of neck	back pain not otherwise specified unspecified injury of lower backness	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_68_mono.wav	14.28	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute artillery vein thrombosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_69_mono.wav	13.99	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified asthenia not otherwise specified	dyspnea unspecified respiratory disorder unspecified encounter with adult health check up not otherwise specified asthenia not otherwise specified	
