PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_2_mono.wav	23.9	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations auditory hallucinations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified other seemed themselving emotional state repeated hard beat pain in unspecified foot visual hallucinations all that orientations' poisoning by unspecified drug medicaments' substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_3_mono.wav	14.74	hypotension unspecified hypotension unspecified nausea syncope and collapse other general symptoms and signs syncope and collapse	he brought tension aspect he portentous and specified nausea sink copie and collapse other generals symptoms and signs sin copy and collapse 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_4_mono.wav	11.23	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility	he prostrated not otherwise as if he prostrated not other wife's beside he's sink opique crony de bility 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_5_mono.wav	17.47	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified	generalized of domino pain generalized of dumum pain nausea with wamiching unspecified back made not otherwise as if he had not otherwise percified a steamer not otherwise than his wide	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_6_mono.wav	11.06	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycemia unspecified diarrhea unspecified	nausea with wamiching unspecified nausea diarrhoea unspecified hypoissia and specified diaria and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_7_mono.wav	15.27	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia	i purbly simia on specie find changing mental steadilus not otherwise as if some lance stupor and coma other specified thy beaties meryness with hypoderlyn 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_8_mono.wav	9.08	hypotension unspecified generalized abdominal pain renal stone hematuria nausea	hypointsvied generalized the dumb old pain ranald stone immateria nosie	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_9_mono.wav	11.66	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea	nausea appeared upon decipius without locality the general peetotis of domino tenderness not otherwise specified nausea 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_10_mono.wav	10.06	cough cough fever with chills dyspnea unspecified adult hyaline membrane disease	cuff cuff feeble with gels this may and specify'd or doubt highly membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_11_mono.wav	17.8	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	nausea nausea knight sweats rapid heart beat as he thou seest vomiting unspecified feet not otherwise specified vomiting unsyffine feet not otherwise fessified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_12_mono.wav	12.24	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea	painful respiration shortness of breath crony obstructible on disease not otherwise specified cough shortness of breath nosey' 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_13_mono.wav	14.0	slowness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified	snow is and poorest bossetness either symptoms insigns in wailing emotional state unspecified the mensheio with regressive behavior these orientation and specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_14_mono.wav	9.38	fever with chills shortness of breath nausea shortness of breath fever with chills	feeble with chills shortness of breath nausea shortness of breath feeble with chills 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_15_mono.wav	12.72	chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified	just being unspecified either chest pain serve becal jar painting answered besside shoulder anxiety not otherwise specify	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_16_mono.wav	12.82	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencyclidine	slow heart beat cardiak arith near unspecified alcohol he used unspecified with intoxication fancy thine 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_17_mono.wav	10.9	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine unspecified headache	of domino tenderness not otherwise specified genoise than domino pain the hydration my grain on spice headache	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_18_mono.wav	18.15	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified	i stiny and not otherwise perciville other specified thy obscenity's weak hypocrite lysemia generised pain not otherwise besside shortness of breath acute edau of longkary's mirror and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_19_mono.wav	11.03	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified	nausea juno is the domino pain see the year of domino pain generalised with dumb rejoicity hypothetical and specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_20_mono.wav	16.08	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea	abdominal eugenie the unspecified sight generalized the domino pain noseya erauck patient of dumbino tenderness not otherwise specified hyblade pressure nauseah 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_21_mono.wav	13.69	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head	sylvie called yo and speciified injury of neck right lower quadruan pain back pay not otherwise specified and specified injuri head 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_22_mono.wav	11.17	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure	an's specified the injurious head and spified the injurious head high blood pressure hypod lies simia and specified eye blood pressur	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_23_mono.wav	7.92	allergic shock allergic shock rash not otherwise specified allergy unspecified	a large egg shock a large shock rational either wise bessiad allegy on specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_24_mono.wav	10.21	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis	these men are unspecified card the ache and gina either jest pane pulled nor the acute artery vain tremble is 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_25_mono.wav	13.4	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath	shortness of breath incounter for general examination without complaining suspective or report in diagnosis et mar and specified shortness of breat	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_26_mono.wav	11.69	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified	a dog highly membraned disease knew morning unspecified ordinism rapid heart beat card yacht aryathea and specify	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_27_mono.wav	8.52	headache open wound of eye and orbit painful respiration unspecified injury of head	and eke open wand of eye and wore beat painful respiration on specified injurid	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_28_mono.wav	16.45	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified	slow heart beat changing mantle status not otherwise specified carried irrespiratory failure a doubt highly membraned disease hypotent and specified cartilia arithmetia and specifiedle 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_29_mono.wav	10.91	disorientation unspecified poisoning by heroin undetermined other general symptoms and signs unspecified abdominal pain	these audientian unspecified poisoning with harine undetermined other general symptoms and signs on specified obmi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_30_mono.wav	12.99	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors	cough smoking halation not otherwise besside shortness of breath and specify the respiratory condition you took chemic calls gas is fumes and vapo	
