PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac	11.985	lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servant a free born englishman but now a seven years slave	lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servants a free born english man but now a seven years slave	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0014.flac	7.07	yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech	yea has honorable worship is within but he hath a godly minister or to with him and likewise a leec	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0015.flac	2.85	ye may not see his worship now	you may not see his worship 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac	15.255	with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land	with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fairest state in his native land	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac	16.72	on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale	on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen befrothy remnant of a recipe draught of ale	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0018.flac	11.16	little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate	little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontisp of the house spent some time looking into the polished mirror of the breast pla	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0019.flac	3.78	mother cried she i see you here look look	mother cried she i see you here look look	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0020.flac	3.345	in truth she seemed absolutely hidden behind it	in truth she seemed absolutely hidden behind it 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac	12.72	pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery	pearl accordingly ran to the boubendo at the farther end of the hall and looked along the vista of a garden walk crepid with closely shaven grass and bordered with some rude and immature attempt at squa	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0022.flac	14.395	but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening	but the proprietor appeared already to have reared linguish as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	16.27	there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull	there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half middlelogical personage who rides through our early annals seated on the back of the ball	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0024.flac	5.85	pearl seeing the rose bushes began to cry for a red rose and would not be pacified	pearl seeing the rosebushes began to cry for our red rose and would not be pacifi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac	12.435	how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child	how strange it seemed to the sad woman as she watched the grove and the beauty that became every day more brilliant and the intelligence that through its quivering sunshine over the tiny features of this child	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac	16.715	god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven	god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0002.flac	4.825	yet these thoughts affected hester prynne less with hope than apprehension	yet these thoughts affected hester prynne less with hope than apprehens	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac	13.72	the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best	the child had a native grace which does not embariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it bes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0004.flac	7.44	this outward mutability indicated and did not more than fairly express the various properties of her inner life	this outward viebility indicated and did not more than fairly express the various properties of her inner li	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac	16.645	hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth	hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that moment disperate while pearl was abiding her soul from the spiritual world and her bodily frame from its material of earth	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac	11.415	they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind	they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of this storm and whirlwind	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0007.flac	8.795	hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity	hester prynne never less the loving mother of this one child ran little biscu erring on the side of undue severit	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0008.flac	10.78	mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge	mindful however of her own errors and misfortunes she early saw to impose a tender but strict control over the infant immortality that was committed to her char	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac	10.19	as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment	as to any other kind of discipline whether address to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that rolled the moment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac	15.05	it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child	it was a look so intelligent yet inexplicable perverse sometimes so militia but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child	
