PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_45_mono.wav	13.18	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	chest paint unspecified chestine unspecified diary unspecified of dominant tenderness not otherwise precipitate generalized the dominal pain 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_46_mono.wav	11.25	facial droop cerebral infarction unspecified transient ischaemic attack asthenia not otherwise specified	facial droop celebra in fortune unthysfied transient each attack ascenia not otherwise versified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_47_mono.wav	12.76	dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus	dismay and specified card the acre and china cronique lie headedness inflings are due to unidentified influence on ioruus	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_48_mono.wav	18.07	homicidal ideations other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified	homesieve ations are there symptoms and signs involving emotional state hallucinations and facifiable major depression not otherwise specified will beside the idiations anxiety not otherwise specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_49_mono.wav	13.49	ataxia unspecified cerebral infarction unspecified fever with chills other general symptoms and signs sepsis unspecified organism	a taxi unspecified sara brawley inforcing unspecified fever with chials other general symptoms and signs sips unspecified organism 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_50_mono.wav	11.29	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat supraventricular tachycardia	chest pain unfortsfied carried the ock erewith me and unspecified wrapped in heart deep socrate and regular tarkihara 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_51_mono.wav	26.06	dyspnea unspecified dyspnea unspecified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness	dismay and specified displayed and specified rapid hard beat acid seas high pox immire pitilory breathing dariki are not elsewhere classified wheezing elevated bloodpres reading without notice of hypopenion shortness of breath like heavyness like heavness 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_52_mono.wav	15.41	asthenia not otherwise specified asthenia not otherwise specified fever with chills cough adult hyaline membrane disease adult hyaline membrane disease	astinian not otherwise precisely ascetinia not otherwise fastified fever with chiels cough without highly membrane disease or doubting disease 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_53_mono.wav	9.36	cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease	khalf chestfayen specified new mornin and specified organism of dulcet highly membrane disease	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_54_mono.wav	12.38	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebral infarction unspecified	other abnormal involuntary movements astinia not otherwise precised astir not otherwise precisely cerebral inflexion uns facilitate 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_55_mono.wav	15.13	slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in mental status not otherwise specified	slowness and poorer expensiveness sipsy's unspecified organism fever with chials changing mantle steths not otherwise physiciade change metals status not other way fastified	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_56_mono.wav	21.32	abdominal tenderness not otherwise specified st elevation stemi myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration	abdaino tenderness not otherwise preciselfied as elevation standing mile cardinal inforction of inferior wall nausea with waiting unspecified severe of dominal pain generalized with abdominal rigidity painful prosperition 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_57_mono.wav	15.17	asthenia not otherwise specified cerebral infarction unspecified syncope and collapse nausea with vomiting unspecified headache slurred speech vomiting	astyi and i'll wish fastified cerebral inflection and specified single pin collapse nausea with vomiting and specified head ache slurred speech vomiting 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_58_mono.wav	17.28	irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility	editability and anger are their symptoms and signs involving emotional state localized swelling mass and lump of skin and subpotanius tissue strange and inexplicable behavior cronies debility 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_59_mono.wav	19.57	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined other symptoms and signs involving emotional state	drowsiness poisoning by other opulions undetermined major depression not otherwise precified poisoning by unspecified antiappulati and seditive humility drug and determined other symptoms and signs involving emotional state 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_60_mono.wav	10.09	shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified	shortennish of breath new money on specified organism this spade and specified acute bronchitis and specified	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_61_mono.wav	11.73	fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified	faction not otherwise specified fever with chials croning debility hypotentian unspecified fact not otherwise specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_62_mono.wav	10.62	awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness	a warness of heartbeat a whiteness of heart beat other general symptoms and signs mandible pain light headedness 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_63_mono.wav	8.75	headache migraine unspecified cervicalgia clammy skin fever with chills	headache my grand'speed survika clammy scheme feel with shields	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_64_mono.wav	24.47	abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specifiede headache unspecified injury of shoulder and upper arm injury of face not otherwise specified	of domino tenderness not otherwise specified acute pain not elsewhere classified severe of dominoe pain generalised with abdominal regime on specified injury of not otherwise specified heathen ache on specified injury of shoulder and upper arm in jury of face not otherwise specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_65_mono.wav	18.05	asthenia not otherwise specified change in mental status not otherwise specified twitching not otherwise specified other general symptoms and signs dehydration urinary tract infection site not specified	astinian not otherwise physiciade's changing mantle steadless not otherwise precipified twitching not otherwise fusified other general symptoms and signs behition unique attract infection cite not specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_66_mono.wav	15.49	disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders	these orientation on specified changing mantle step is not otherwise physicfide rapid heartbeat change mantle status not otherwise physicaled others cycle active substance relate in disorders 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_67_mono.wav	11.54	back pain not otherwise specified unspecified injury of lower back amnesia not otherwise specified unspecified injury of neck	back they not otherwise fight unspecified injury of lower back a new yun otherwise precipitate unspecified the injury of neck	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_68_mono.wav	14.28	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis	just then unfashified chastened unfortified cardiages fastified shoredness of breath pulmonary acute artillery vain trumposis 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_69_mono.wav	13.99	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified asthenia not otherwise specified	this spade and specified respiratory disorder and fastified encounter with a dough held check up not otherwise specified astinia not otherwise facifying 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_70_mono.wav	11.12	unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebral infarction unspecified	unconsciousness not other was pacified unconsciousness not otherwise precipified facial droop cerebral inflrcringe unspecified	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_71_mono.wav	16.29	other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	other aston unspecified aspirative acute exaservation wheezing a doubt highling membrane disease anxiety not otherwise facing the outfield membrane disease 	
